Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762086616,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762086617,20,,Aggregated,0.000000,0.000000,81,95,110,170,190,190,210,210,210,210,210,42,0,79,96.37568361220127,39.96916703181341,209.65012500528246,196.71428571428572
1762086618,40,,Aggregated,0.000000,0.000000,64,97,120,140,190,190,190,190,210,210,210,143,0,64,89.94228295148253,37.68066701013595,209.65012500528246,189.13286713286712
1762086619,60,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086620,80,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086621,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086622,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086623,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086624,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086625,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086626,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086627,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086628,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086629,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086630,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086631,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086632,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086633,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086634,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086635,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086636,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086637,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086638,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086639,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086640,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086641,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086642,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086643,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086644,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086645,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086646,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086647,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086648,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086649,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086650,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086651,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086652,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086653,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086654,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086655,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086656,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
1762086657,100,,Aggregated,0.000000,0.000000,67,100,120,140,190,190,190,190,210,210,210,150,0,65,89.83863420784473,37.68066701013595,209.65012500528246,180.30666666666667
